subject_id,session_num,level_2,p,nll,bic,model,phase_dbm
134,16,0,-0.6733777597372388,62.58972125382283,134.83606998225025,nll_glc_0,train
134,16,1,-2.231688913223306,62.58972125382283,134.83606998225025,nll_glc_0,train
134,16,2,7.694142724018915,62.58972125382283,134.83606998225025,nll_glc_0,train
134,16,0,0.9999999980801231,304.33986309971766,618.33635367404,nll_glc_1,train
134,16,1,-51.28927981078424,304.33986309971766,618.33635367404,nll_glc_1,train
134,16,2,30.373285076014767,304.33986309971766,618.33635367404,nll_glc_1,train
134,21,0,49.28807597834399,575.7874363658816,1158.0126243814996,nll_unix_0,train
134,21,1,38.461611032087504,575.7874363658816,1158.0126243814996,nll_unix_0,train
134,21,0,52.07409964441965,309.1716568264586,624.7810653026536,nll_unix_1,train
134,21,1,31.48434355013953,309.1716568264586,624.7810653026536,nll_unix_1,train
134,21,0,49.06123512271362,276.35861896532447,559.1549895803853,nll_uniy_0,train
134,21,1,24.63838138360341,276.35861896532447,559.1549895803853,nll_uniy_0,train
134,21,0,51.631968075629274,607.6662698353759,1221.7702913204882,nll_uniy_1,train
134,21,1,38.4674377506761,607.6662698353759,1221.7702913204882,nll_uniy_1,train
134,21,0,-0.6611840314934464,91.18116633524693,192.01896014509845,nll_glc_0,train
134,21,1,-2.118009945527491,91.18116633524693,192.01896014509845,nll_glc_0,train
134,21,2,9.574056876493138,91.18116633524693,192.01896014509845,nll_glc_0,train
134,21,0,0.9999999906493977,309.2193481559865,628.0953237865776,nll_glc_1,train
134,21,1,-51.789099560170776,309.2193481559865,628.0953237865776,nll_glc_1,train
134,21,2,31.4472823372649,309.2193481559865,628.0953237865776,nll_glc_1,train
213,1,0,56.64042148845522,585.412730749731,1177.2632131491985,nll_unix_0,train
213,1,1,39.21925132628719,585.412730749731,1177.2632131491985,nll_unix_0,train
213,1,0,42.73619200838526,269.2234380772648,544.884627804266,nll_unix_1,train
213,1,1,23.819362867890973,269.2234380772648,544.884627804266,nll_unix_1,train
213,1,0,56.98927695677558,411.9005350867664,830.2388218232692,nll_uniy_0,train
213,1,1,39.21681438875419,411.9005350867664,830.2388218232692,nll_uniy_0,train
213,1,0,40.78219728711128,450.0740365927988,906.5858248353339,nll_uniy_1,train
213,1,1,39.219345125033044,450.0740365927988,906.5858248353339,nll_uniy_1,train
213,1,0,-0.9282576977791127,239.42726823826953,488.51116395114366,nll_glc_0,train
213,1,1,21.871684075049128,239.42726823826953,488.51116395114366,nll_glc_0,train
213,1,2,17.52699271724374,239.42726823826953,488.51116395114366,nll_glc_0,train
213,1,0,0.9999999411675513,269.2666528955076,548.1899332656199,nll_glc_1,train
213,1,1,-42.80040991209445,269.2666528955076,548.1899332656199,nll_glc_1,train
213,1,2,23.77401132115633,269.2666528955076,548.1899332656199,nll_glc_1,train
213,6,0,48.26754607580031,580.6454208854512,1167.7285934206388,nll_unix_0,train
213,6,1,39.59595348147949,580.6454208854512,1167.7285934206388,nll_unix_0,train
213,6,0,52.25712183049528,296.00437629251735,598.446504234771,nll_unix_1,train
213,6,1,28.194996666407977,296.00437629251735,598.446504234771,nll_unix_1,train
213,6,0,48.704496610542215,301.0096002712903,608.456952192317,nll_uniy_0,train
213,6,1,29.319343207811436,301.0096002712903,608.456952192317,nll_uniy_0,train
213,6,0,53.009690845610656,573.1882041678246,1152.8141599853855,nll_uniy_1,train
213,6,1,39.59570331372602,573.1882041678246,1152.8141599853855,nll_uniy_1,train
213,6,0,-0.7258174682509361,85.01492504558055,179.6864775657657,nll_glc_0,train
213,6,1,3.83663817541403,85.01492504558055,179.6864775657657,nll_glc_0,train
213,6,2,8.648268784497144,85.01492504558055,179.6864775657657,nll_glc_0,train
213,6,0,0.9999999639588166,296.09154952745007,601.8397265295048,nll_glc_1,train
213,6,1,-52.70884222287092,296.09154952745007,601.8397265295048,nll_glc_1,train
213,6,2,28.70473445559501,296.09154952745007,601.8397265295048,nll_glc_1,train
213,11,0,53.70723111615357,589.0610723412323,1184.5598963322009,nll_unix_0,train
213,11,1,39.01336023621751,589.0610723412323,1184.5598963322009,nll_unix_0,train
213,11,0,48.14904858238155,288.3348885837513,583.107528817239,nll_unix_1,train
213,11,1,27.26327753091444,288.3348885837513,583.107528817239,nll_unix_1,train
213,11,0,53.259882886726636,303.94150330756287,614.3207582648621,nll_uniy_0,train
213,11,1,30.019161385117947,303.94150330756287,614.3207582648621,nll_uniy_0,train
213,11,0,47.130201042840824,575.4259544155645,1157.2896604808655,nll_uniy_1,train
213,11,1,39.01666982105232,575.4259544155645,1157.2896604808655,nll_uniy_1,train
213,11,0,-0.7119051822019319,90.71102185491955,191.0786711844437,nll_glc_0,train
213,11,1,-2.1029981774450253,90.71102185491955,191.0786711844437,nll_glc_0,train
213,11,2,8.994673610547448,90.71102185491955,191.0786711844437,nll_glc_0,train
213,11,0,0.9999999482224851,288.4188389820431,586.4943054386908,nll_glc_1,train
213,11,1,-48.19942279896892,288.4188389820431,586.4943054386908,nll_glc_1,train
213,11,2,27.338859496844854,288.4188389820431,586.4943054386908,nll_glc_1,train
213,16,0,52.437941971937974,593.3023841001492,1193.0425198500348,nll_unix_0,train
213,16,1,39.23469557398525,593.3023841001492,1193.0425198500348,nll_unix_0,train
213,16,0,51.075372001596065,286.5523002401627,579.5423521300618,nll_unix_1,train
213,16,1,26.650105748441938,286.5523002401627,579.5423521300618,nll_unix_1,train
213,16,0,51.708581545918065,304.69558520737814,615.8289220644926,nll_uniy_0,train
213,16,1,29.544285163054134,304.69558520737814,615.8289220644926,nll_uniy_0,train
213,16,0,50.239843163985235,571.2961171529397,1149.0299859556158,nll_uniy_1,train
213,16,1,39.23484300797087,571.2961171529397,1149.0299859556158,nll_uniy_1,train
213,16,0,-0.7077307380858701,98.23269890818469,206.12202529097397,nll_glc_0,train
213,16,1,0.05092340678747009,98.23269890818469,206.12202529097397,nll_glc_0,train
213,16,2,9.778506807790244,98.23269890818469,206.12202529097397,nll_glc_0,train
213,16,0,0.9999999839604421,286.6345223457075,582.9256721660197,nll_glc_1,train
213,16,1,-51.53113561567952,286.6345223457075,582.9256721660197,nll_glc_1,train
213,16,2,26.287292889472567,286.6345223457075,582.9256721660197,nll_glc_1,train
213,21,0,48.516734894640095,563.7138728946727,1133.8654974390818,nll_unix_0,train
213,21,1,39.41219828087429,563.7138728946727,1133.8654974390818,nll_unix_0,train
213,21,0,48.16591468230403,307.5046663216207,621.4470842929777,nll_unix_1,train
213,21,1,29.77845017358239,307.5046663216207,621.4470842929777,nll_unix_1,train
213,21,0,49.67993499455629,293.75267859981585,593.9431088493681,nll_uniy_0,train
213,21,1,28.965916570300855,293.75267859981585,593.9431088493681,nll_uniy_0,train
213,21,0,49.64877418763969,591.76215665388,1189.9620649574963,nll_uniy_1,train
213,21,1,39.41149405360984,591.76215665388,1189.9620649574963,nll_uniy_1,train
213,21,0,-0.7154119174361446,109.46840369753801,228.5934348696806,nll_glc_0,train
213,21,1,-0.04669909702311946,109.46840369753801,228.5934348696806,nll_glc_0,train
213,21,2,10.164545165376206,109.46840369753801,228.5934348696806,nll_glc_0,train
213,21,0,0.9999999932136239,307.5349162890735,624.7264600527517,nll_glc_1,train
213,21,1,-48.12236196353274,307.5349162890735,624.7264600527517,nll_glc_1,train
213,21,2,29.69240604735633,307.5349162890735,624.7264600527517,nll_glc_1,train
268,1,0,49.64470488239597,584.4798858882854,1175.397523426307,nll_unix_0,train
268,1,1,39.638830469980704,584.4798858882854,1175.397523426307,nll_unix_0,train
268,1,0,48.48001545959302,279.53131881381154,565.5003892773594,nll_unix_1,train
268,1,1,24.406059904361022,279.53131881381154,565.5003892773594,nll_unix_1,train
268,1,0,50.25247395745058,373.69444755486995,753.8266467594763,nll_uniy_0,train
268,1,1,39.6107900860232,373.69444755486995,753.8266467594763,nll_uniy_0,train
268,1,0,48.71684890346574,499.1527146560303,1004.743180961797,nll_uniy_1,train
268,1,1,39.636474695060166,499.1527146560303,1004.743180961797,nll_uniy_1,train
268,1,0,-0.8665820969889724,215.58056643801692,440.8177603506384,nll_glc_0,train
268,1,1,17.937577865053388,215.58056643801692,440.8177603506384,nll_glc_0,train
268,1,2,15.644233157080329,215.58056643801692,440.8177603506384,nll_glc_0,train
268,1,0,0.9999999564758915,279.60655576224826,568.8697389991012,nll_glc_1,train
268,1,1,-48.175852369776216,279.60655576224826,568.8697389991012,nll_glc_1,train
268,1,2,24.670114453979828,279.60655576224826,568.8697389991012,nll_glc_1,train
268,6,0,51.829173600511766,575.559814941829,1157.5573815333944,nll_unix_0,train
268,6,1,39.805301771267665,575.559814941829,1157.5573815333944,nll_unix_0,train
268,6,0,50.22645061307271,301.0476475418608,608.5330467334579,nll_unix_1,train
268,6,1,29.64498688747903,301.0476475418608,608.5330467334579,nll_unix_1,train
268,6,0,51.73303246330549,283.57887763660653,573.5955069229494,nll_uniy_0,train
268,6,1,25.277145932527706,283.57887763660653,573.5955069229494,nll_uniy_0,train
268,6,0,49.81197871324239,583.0946491666316,1172.6270499829996,nll_uniy_1,train
268,6,1,39.80436641500545,583.0946491666316,1172.6270499829996,nll_uniy_1,train
268,6,0,-0.6684477684626131,77.74167418837433,165.13997585135326,nll_glc_0,train
268,6,1,-4.8112124801732845,77.74167418837433,165.13997585135326,nll_glc_0,train
268,6,2,8.737561021189524,77.74167418837433,165.13997585135326,nll_glc_0,train
268,6,0,0.9999999946776448,301.0808158286114,611.8182591318274,nll_glc_1,train
268,6,1,-50.35869080964175,301.0808158286114,611.8182591318274,nll_glc_1,train
268,6,2,29.2699308730123,301.0808158286114,611.8182591318274,nll_glc_1,train
268,11,0,48.8594130280102,581.5947093546038,1169.6271703589439,nll_unix_0,train
268,11,1,39.21161359618289,581.5947093546038,1169.6271703589439,nll_unix_0,train
268,11,0,49.47560342934995,295.03616904944204,596.5100897486204,nll_unix_1,train
268,11,1,27.665854921585435,295.03616904944204,596.5100897486204,nll_unix_1,train
268,11,0,49.44581863191305,292.5763666910461,591.5904850318285,nll_uniy_0,train
268,11,1,27.504825185334727,292.5763666910461,591.5904850318285,nll_uniy_0,train
268,11,0,50.372873474688696,582.3676625169653,1171.173076683667,nll_uniy_1,train
268,11,1,39.21317267433524,582.3676625169653,1171.173076683667,nll_uniy_1,train
268,11,0,-0.7203282062945582,74.75770726669728,159.17204200799915,nll_glc_0,train
268,11,1,1.0146614594377992,74.75770726669728,159.17204200799915,nll_glc_0,train
268,11,2,8.197733506780912,74.75770726669728,159.17204200799915,nll_glc_0,train
268,11,0,0.9999999429654152,295.15154273507136,599.9597129447474,nll_glc_1,train
268,11,1,-49.37971101285191,295.15154273507136,599.9597129447474,nll_glc_1,train
268,11,2,28.29465557200966,295.15154273507136,599.9597129447474,nll_glc_1,train
268,16,0,47.29183230187737,591.1998420760499,1188.8374358018361,nll_unix_0,train
268,16,1,39.23815450310448,591.1998420760499,1188.8374358018361,nll_unix_0,train
268,16,0,48.51965666870809,284.0059899996219,574.4497316489801,nll_unix_1,train
268,16,1,25.74102675507929,284.0059899996219,574.4497316489801,nll_unix_1,train
268,16,0,48.112705913116116,306.40151077667497,619.2407732030863,nll_uniy_0,train
268,16,1,29.375726183097893,306.40151077667497,619.2407732030863,nll_uniy_0,train
268,16,0,49.639394174943284,564.4411169233697,1135.3199854964757,nll_uniy_1,train
268,16,1,39.23361288966527,564.4411169233697,1135.3199854964757,nll_uniy_1,train
268,16,0,-0.6875146512872017,68.87684163938138,147.41031075336736,nll_glc_0,train
268,16,1,-1.6079817740457787,68.87684163938138,147.41031075336736,nll_glc_0,train
268,16,2,7.606220417531681,68.87684163938138,147.41031075336736,nll_glc_0,train
268,16,0,0.9999999962714317,284.03830222572424,577.7332319260531,nll_glc_1,train
268,16,1,-48.48886400127705,284.03830222572424,577.7332319260531,nll_glc_1,train
268,16,2,26.03350732202357,284.03830222572424,577.7332319260531,nll_glc_1,train
268,21,0,52.13989090124581,581.0199757715925,1168.4777031929214,nll_unix_0,train
268,21,1,39.53739713197956,581.0199757715925,1168.4777031929214,nll_unix_0,train
268,21,0,49.85028617223255,293.7492592944569,593.9362702386502,nll_unix_1,train
268,21,1,27.261035829189275,293.7492592944569,593.9362702386502,nll_unix_1,train
268,21,0,51.94577787891137,293.74690182491463,593.9315552995656,nll_uniy_0,train
268,21,1,28.42642599097988,293.74690182491463,593.9315552995656,nll_uniy_0,train
268,21,0,49.65604790062649,590.5178628626206,1187.4734773749776,nll_uniy_1,train
268,21,1,39.539451580658735,590.5178628626206,1187.4734773749776,nll_uniy_1,train
268,21,0,-0.7420174692755428,70.78593091017889,151.22848929496237,nll_glc_0,train
268,21,1,2.8588913853770164,70.78593091017889,151.22848929496237,nll_glc_0,train
268,21,2,8.255123837382255,70.78593091017889,151.22848929496237,nll_glc_0,train
268,21,0,0.9999999020634962,293.9018256979012,597.460278870407,nll_glc_1,train
268,21,1,-49.77233080917126,293.9018256979012,597.460278870407,nll_glc_1,train
268,21,2,26.667110393620817,293.9018256979012,597.460278870407,nll_glc_1,train
303,1,0,56.72923117710039,575.4567984115438,1157.351348472824,nll_unix_0,train
303,1,1,39.632498857464654,575.4567984115438,1157.351348472824,nll_unix_0,train
303,1,0,44.64287981277222,277.40335457452136,561.2444607987791,nll_unix_1,train
303,1,1,24.963197199335035,277.40335457452136,561.2444607987791,nll_unix_1,train
303,1,0,59.16342887817242,373.7990677300819,754.0358871099002,nll_uniy_0,train
303,1,1,39.630526415830545,373.7990677300819,754.0358871099002,nll_uniy_0,train
303,1,0,44.48980814088526,486.4810263051388,979.399804260014,nll_uniy_1,train
303,1,1,39.627925571676435,486.4810263051388,979.399804260014,nll_uniy_1,train
303,1,0,-0.8733513469510749,222.6668855140914,454.9903985027874,nll_glc_0,train
303,1,1,13.915775113924022,222.6668855140914,454.9903985027874,nll_glc_0,train
303,1,2,16.603920866996873,222.6668855140914,454.9903985027874,nll_glc_0,train
303,1,0,0.9999999734792342,277.45759855194353,564.5718245784917,nll_glc_1,train
303,1,1,-44.6838855905003,277.45759855194353,564.5718245784917,nll_glc_1,train
303,1,2,25.248681055602262,277.45759855194353,564.5718245784917,nll_glc_1,train
303,6,0,50.953365331802345,576.8814729222875,1160.2006974943113,nll_unix_0,train
303,6,1,39.63135091612314,576.8814729222875,1160.2006974943113,nll_unix_0,train
303,6,0,49.64759968721665,289.8241273630664,586.0860063758691,nll_unix_1,train
303,6,1,26.201068772274766,289.8241273630664,586.0860063758691,nll_unix_1,train
303,6,0,52.278753926615764,308.44150031355196,623.3207522768403,nll_uniy_0,train
303,6,1,30.01075265482255,308.44150031355196,623.3207522768403,nll_uniy_0,train
303,6,0,51.01211859528018,559.9468406164974,1126.3314328827312,nll_uniy_1,train
303,6,1,39.63146484731841,559.9468406164974,1126.3314328827312,nll_uniy_1,train
303,6,0,-0.7196385798201099,120.83576201241189,251.32815149942837,nll_glc_0,train
303,6,1,-0.21141547033912828,120.83576201241189,251.32815149942837,nll_glc_0,train
303,6,2,10.756272992084714,120.83576201241189,251.32815149942837,nll_glc_0,train
303,6,0,0.9999999888996967,289.8635184617692,589.3836643981431,nll_glc_1,train
303,6,1,-49.66917916162939,289.8635184617692,589.3836643981431,nll_glc_1,train
303,6,2,26.506103476182712,289.8635184617692,589.3836643981431,nll_glc_1,train
303,11,0,47.3102547331825,571.1280275856707,1148.6938068210777,nll_unix_0,train
303,11,1,39.384951769078384,571.1280275856707,1148.6938068210777,nll_unix_0,train
303,11,0,49.99649450950425,289.0281783975878,584.494108444912,nll_unix_1,train
303,11,1,25.008592512196643,289.0281783975878,584.494108444912,nll_unix_1,train
303,11,0,50.14446664605609,294.75655125442836,595.9508541585931,nll_uniy_0,train
303,11,1,27.819959240876848,294.75655125442836,595.9508541585931,nll_uniy_0,train
303,11,0,52.87321399845624,579.5427092662771,1165.5231701822906,nll_uniy_1,train
303,11,1,39.38316694415227,579.5427092662771,1165.5231701822906,nll_uniy_1,train
303,11,0,-0.7569999325614702,96.88106394163873,203.41875535788205,nll_glc_0,train
303,11,1,4.518240560612845,96.88106394163873,203.41875535788205,nll_glc_0,train
303,11,2,9.072320927816179,96.88106394163873,203.41875535788205,nll_glc_0,train
303,11,0,0.9999998854394501,289.1759277417299,588.0084829580644,nll_glc_1,train
303,11,1,-50.59837590562633,289.1759277417299,588.0084829580644,nll_glc_1,train
303,11,2,24.714373264709295,289.1759277417299,588.0084829580644,nll_glc_1,train
303,16,0,50.29289640053356,574.0681161210692,1154.5739838918748,nll_unix_0,train
303,16,1,39.42913261925645,574.0681161210692,1154.5739838918748,nll_unix_0,train
303,16,0,50.14242065733219,304.4653963298009,615.3685443093382,nll_unix_1,train
303,16,1,30.022883349052854,304.4653963298009,615.3685443093382,nll_unix_1,train
303,16,0,50.66419574861777,297.3066202393196,601.0509921283756,nll_uniy_0,train
303,16,1,27.89950899401174,297.3066202393196,601.0509921283756,nll_uniy_0,train
303,16,0,50.333634028925424,579.3393873399946,1165.1165263297255,nll_uniy_1,train
303,16,1,39.42648041417989,579.3393873399946,1165.1165263297255,nll_uniy_1,train
303,16,0,-0.6638235070330147,96.41208608390247,202.48079964240952,nll_glc_0,train
303,16,1,-4.66443656475257,96.41208608390247,202.48079964240952,nll_glc_0,train
303,16,2,9.144802378845025,96.41208608390247,202.48079964240952,nll_glc_0,train
303,16,0,0.9999999980117669,304.4856934304531,618.6280143355109,nll_glc_1,train
303,16,1,-50.069092195184616,304.4856934304531,618.6280143355109,nll_glc_1,train
303,16,2,29.901051181171926,304.4856934304531,618.6280143355109,nll_glc_1,train
303,21,0,51.61533050032951,560.9752632118582,1128.3882780734527,nll_unix_0,train
303,21,1,39.52792423650486,560.9752632118582,1128.3882780734527,nll_unix_0,train
303,21,0,48.33707774099257,314.07481048990473,634.5873726295458,nll_unix_1,train
303,21,1,32.32193151678152,314.07481048990473,634.5873726295458,nll_unix_1,train
303,21,0,51.53491494076263,282.25898982880716,570.9557313073507,nll_uniy_0,train
303,21,1,25.759784502715178,282.25898982880716,570.9557313073507,nll_uniy_0,train
